"time","freq","freqLim","Batt","GTs","PVGTLoss"
111.41,49.90800557478467,49.50000000000001,1987079.584651008,48360375.36393851,50199999.99999998
111.42,49.90800557478467,49.50000000000001,1987079.584651008,48360754.49568472,50199999.99999998
111.42,49.90800557478467,49.50000000000001,1987079.584651008,48360754.4956855,50199999.99999998
111.42,49.90802449749894,49.50000000000001,1986670.854023031,48360754.4956855,50199999.99999998
111.43,49.90802449749894,49.50000000000001,1986670.854023031,48361133.54922279,50199999.99999998
111.43,49.90802449749894,49.50000000000001,1986670.854023031,48361133.54922358,50199999.99999998
111.43,49.90804341632477,49.50000000000001,1986262.207385048,48361133.54922358,50199999.99999998
111.44,49.90804341632477,49.50000000000001,1986262.207385048,48361512.52456814,50199999.99999998
111.44,49.90804341632477,49.50000000000001,1986262.207385048,48361512.52456892,50199999.99999998
111.44,49.90806233126301,49.50000000000001,1985853.644718887,48361512.52456892,50199999.99999998
111.45,49.90806233126301,49.50000000000001,1985853.644718887,48361891.42173687,50199999.99999998
111.45,49.90806233126301,49.50000000000001,1985853.644718887,48361891.42173767,50199999.99999998
111.45,49.90808124231445,49.50000000000001,1985445.166007936,48361891.42173767,50199999.99999998
111.46,49.90808124231445,49.50000000000001,1985445.166007936,48362270.24074523,50199999.99999998
111.46,49.90808124231445,49.50000000000001,1985445.166007936,48362270.24074601,50199999.99999998
111.46,49.90810014947985,49.50000000000001,1985036.771235195,48362270.24074601,50199999.99999998
111.47,49.90810014947985,49.50000000000001,1985036.771235195,48362648.98160931,50199999.99999998
111.47,49.90810014947985,49.50000000000001,1985036.771235195,48362648.98161008,50199999.99999998
111.47,49.90811905276006,49.50000000000001,1984628.460382687,48362648.98161008,50199999.99999998
111.48,49.90811905276006,49.50000000000001,1984628.460382687,48363027.64434521,50199999.99999998
111.48,49.90811905276006,49.50000000000001,1984628.460382687,48363027.64434599,50199999.99999998
111.48,49.90813795215583,49.50000000000001,1984220.233433996,48363027.64434599,50199999.99999998
111.49,49.90813795215583,49.50000000000001,1984220.233433996,48363406.22896915,50199999.99999998
111.49,49.90813795215583,49.50000000000001,1984220.233433996,48363406.22896992,50199999.99999998
111.49,49.90815684766798,49.50000000000001,1983812.090371535,48363406.22896992,50199999.99999998
111.5,49.90815684766798,49.50000000000001,1983812.090371535,48363784.73549723,50199999.99999998
111.5,49.90815684766798,49.50000000000001,1983812.090371535,48363784.73549802,50199999.99999998
111.5,49.90817573929728,49.50000000000001,1983404.031178694,48363784.73549802,50199999.99999998
111.51,49.90817573929728,49.50000000000001,1983404.031178694,48364163.16394566,50199999.99999998
111.51,49.90817573929728,49.50000000000001,1983404.031178694,48364163.16394643,50199999.99999998
111.51,49.90819462704456,49.50000000000001,1982996.055837496,48364163.16394643,50199999.99999998
111.52,49.90819462704456,49.50000000000001,1982996.055837496,48364541.51433051,50199999.99999998
111.52,49.90819462704456,49.50000000000001,1982996.055837496,48364541.5143313,50199999.99999998
111.52,49.9082135109106,49.50000000000001,1982588.164331134,48364541.5143313,50199999.99999998
111.53,49.9082135109106,49.50000000000001,1982588.164331134,48364919.78666798,50199999.99999998
111.53,49.9082135109106,49.50000000000001,1982588.164331134,48364919.78666876,50199999.99999998
111.53,49.90823239089621,49.50000000000001,1982180.356641827,48364919.78666876,50199999.99999998
111.54,49.90823239089621,49.50000000000001,1982180.356641827,48365297.98097413,50199999.99999998
111.54,49.90823239089621,49.50000000000001,1982180.356641827,48365297.98097492,50199999.99999998
111.54,49.90825126700215,49.50000000000001,1981772.632753549,48365297.98097492,50199999.99999998
111.55,49.90825126700215,49.50000000000001,1981772.632753549,48365676.09726515,50199999.99999998
111.55,49.90825126700215,49.50000000000001,1981772.632753549,48365676.09726594,50199999.99999998
111.55,49.90827013922925,49.50000000000001,1981364.992648129,48365676.09726594,50199999.99999998
111.56,49.90827013922925,49.50000000000001,1981364.992648129,48366054.13555713,50199999.99999998
111.56,49.90827013922925,49.50000000000001,1981364.992648129,48366054.13555792,50199999.99999998
111.56,49.9082890075783,49.50000000000001,1980957.436308565,48366054.13555792,50199999.99999998
111.57,49.9082890075783,49.50000000000001,1980957.436308565,48366432.0958662,50199999.99999998
111.57,49.9082890075783,49.50000000000001,1980957.436308565,48366432.09586699,50199999.99999998
111.57,49.90830787205011,49.50000000000001,1980549.96371766,48366432.09586699,50199999.99999998
111.58,49.90830787205011,49.50000000000001,1980549.96371766,48366809.97820848,50199999.99999998
111.58,49.90830787205011,49.50000000000001,1980549.96371766,48366809.97820926,50199999.99999998
111.58,49.90832673264546,49.50000000000001,1980142.574858218,48366809.97820926,50199999.99999998
111.59,49.90832673264546,49.50000000000001,1980142.574858218,48367187.78260005,50199999.99999998
111.59,49.90832673264546,49.50000000000001,1980142.574858218,48367187.78260083,50199999.99999998
111.59,49.90834558936513,49.50000000000001,1979735.26971324,48367187.78260083,50199999.99999998
111.6,49.90834558936513,49.50000000000001,1979735.26971324,48367565.50905702,50199999.99999998
111.6,49.90834558936513,49.50000000000001,1979735.26971324,48367565.50905781,50199999.99999998
111.6,49.90836444220993,49.50000000000001,1979328.048265527,48367565.50905781,50199999.99999998
111.61,49.90836444220993,49.50000000000001,1979328.048265527,48367943.15759552,50199999.99999998
111.61,49.90836444220993,49.50000000000001,1979328.048265527,48367943.15759631,50199999.99999998
111.61,49.90838329118066,49.50000000000001,1978920.910497688,48367943.15759631,50199999.99999998
111.62,49.90838329118066,49.50000000000001,1978920.910497688,48368320.7282316,50199999.99999998
111.62,49.90838329118066,49.50000000000001,1978920.910497688,48368320.72823238,50199999.99999998
111.62,49.90840213627813,49.50000000000001,1978513.856392527,48368320.72823238,50199999.99999998
111.63,49.90840213627813,49.50000000000001,1978513.856392527,48368698.22098138,50199999.99999998
111.63,49.90840213627813,49.50000000000001,1978513.856392527,48368698.22098218,50199999.99999998
111.63,49.90842097750307,49.50000000000001,1978106.88593363,48368698.22098218,50199999.99999998
111.64,49.90842097750307,49.50000000000001,1978106.88593363,48369075.635861,50199999.99999998
111.64,49.90842097750307,49.50000000000001,1978106.88593363,48369075.63586179,50199999.99999998
111.64,49.90843981485632,49.50000000000001,1977699.999103604,48369075.63586179,50199999.99999998
111.65,49.90843981485632,49.50000000000001,1977699.999103604,48369452.97288653,50199999.99999998
111.65,49.90843981485632,49.50000000000001,1977699.999103604,48369452.97288732,50199999.99999998
111.65,49.90845864833867,49.50000000000001,1977293.195884668,48369452.97288732,50199999.99999998
111.66,49.90845864833867,49.50000000000001,1977293.195884668,48369830.23207404,50199999.99999998
111.66,49.90845864833867,49.50000000000001,1977293.195884668,48369830.23207482,50199999.99999998
111.66,49.90847747795091,49.50000000000001,1976886.476260405,48369830.23207482,50199999.99999998
111.67,49.90847747795091,49.50000000000001,1976886.476260405,48370207.41343968,50199999.99999998
111.67,49.90847747795091,49.50000000000001,1976886.476260405,48370207.41344045,50199999.99999998
111.67,49.90849630369384,49.50000000000001,1976479.840213035,48370207.41344045,50199999.99999998
111.68,49.90849630369384,49.50000000000001,1976479.840213035,48370584.51699945,50199999.99999998
111.68,49.90849630369384,49.50000000000001,1976479.840213035,48370584.51700024,50199999.99999998
111.68,49.90851512556824,49.50000000000001,1976073.287725946,48370584.51700024,50199999.99999998
111.69,49.90851512556824,49.50000000000001,1976073.287725946,48370961.54276949,50199999.99999998
111.69,49.90851512556824,49.50000000000001,1976073.287725946,48370961.54277028,50199999.99999998
111.69,49.90853394357493,49.50000000000001,1975666.818781552,48370961.54277028,50199999.99999998
111.7,49.90853394357493,49.50000000000001,1975666.818781552,48371338.49076586,50199999.99999998
111.7,49.90853394357493,49.50000000000001,1975666.818781552,48371338.49076664,50199999.99999998
111.7,49.90855275771468,49.50000000000001,1975260.433362851,48371338.49076664,50199999.99999998
111.71,49.90855275771468,49.50000000000001,1975260.433362851,48371715.36100461,50199999.99999998
111.71,49.90855275771468,49.50000000000001,1975260.433362851,48371715.3610054,50199999.99999998
111.71,49.9085715679883,49.50000000000001,1974854.131452843,48371715.3610054,50199999.99999998
111.72,49.9085715679883,49.50000000000001,1974854.131452843,48372092.15350185,50199999.99999998
111.72,49.9085715679883,49.50000000000001,1974854.131452843,48372092.15350263,50199999.99999998
111.72,49.90859037439654,49.50000000000001,1974447.913034722,48372092.15350263,50199999.99999998
111.73,49.90859037439654,49.50000000000001,1974447.913034722,48372468.86827362,50199999.99999998
111.73,49.90859037439654,49.50000000000001,1974447.913034722,48372468.8682744,50199999.99999998
111.73,49.90860917694025,49.50000000000001,1974041.778090511,48372468.8682744,50199999.99999998
111.74,49.90860917694025,49.50000000000001,1974041.778090511,48372845.50533597,50199999.99999998
111.74,49.90860917694025,49.50000000000001,1974041.778090511,48372845.50533676,50199999.99999998
111.74,49.90862797562021,49.50000000000001,1973635.726603403,48372845.50533676,50199999.99999998
111.75,49.90862797562021,49.50000000000001,1973635.726603403,48373222.06470498,50199999.99999998
111.75,49.90862797562021,49.50000000000001,1973635.726603403,48373222.06470577,50199999.99999998
111.75,49.9086467704372,49.50000000000001,1973229.758556398,48373222.06470577,50199999.99999998
111.76,49.9086467704372,49.50000000000001,1973229.758556398,48373598.54639668,50199999.99999998
111.76,49.9086467704372,49.50000000000001,1973229.758556398,48373598.54639746,50199999.99999998
111.76,49.90866556139198,49.50000000000001,1972823.873933081,48373598.54639746,50199999.99999998
111.77,49.90866556139198,49.50000000000001,1972823.873933081,48373974.95042713,50199999.99999998
111.77,49.90866556139198,49.50000000000001,1972823.873933081,48373974.95042791,50199999.99999998
111.77,49.90868434848539,49.50000000000001,1972418.072715474,48373974.95042791,50199999.99999998
111.78,49.90868434848539,49.50000000000001,1972418.072715474,48374351.2768124,50199999.99999998
111.78,49.90868434848539,49.50000000000001,1972418.072715474,48374351.27681318,50199999.99999998
111.78,49.90870313171821,49.50000000000001,1972012.354886772,48374351.27681318,50199999.99999998
111.79,49.90870313171821,49.50000000000001,1972012.354886772,48374727.52556857,50199999.99999998
111.79,49.90870313171821,49.50000000000001,1972012.354886772,48374727.52556935,50199999.99999998
111.79,49.90872191109121,49.50000000000001,1971606.720429974,48374727.52556935,50199999.99999998
111.8,49.90872191109121,49.50000000000001,1971606.720429974,48375103.69671165,50199999.99999998
111.8,49.90872191109121,49.50000000000001,1971606.720429974,48375103.69671244,50199999.99999998
111.8,49.90874068660519,49.50000000000001,1971201.169327883,48375103.69671244,50199999.99999998
111.81,49.90874068660519,49.50000000000001,1971201.169327883,48375479.79025771,50199999.99999998
111.81,49.90874068660519,49.50000000000001,1971201.169327883,48375479.7902585,50199999.99999998
111.81,49.90875945826097,49.50000000000001,1970795.701562912,48375479.7902585,50199999.99999998
111.82,49.90875945826097,49.50000000000001,1970795.701562912,48375855.80622276,50199999.99999998
111.82,49.90875945826097,49.50000000000001,1970795.701562912,48375855.80622354,50199999.99999998
111.82,49.90877822605933,49.50000000000001,1970390.317118451,48375855.80622354,50199999.99999998
111.83,49.90877822605933,49.50000000000001,1970390.317118451,48376231.7446228,50199999.99999998
111.83,49.90877822605933,49.50000000000001,1970390.317118451,48376231.74462359,50199999.99999998
111.83,49.90879699000104,49.50000000000001,1969985.0159775,48376231.74462359,50199999.99999998
111.84,49.90879699000104,49.50000000000001,1969985.0159775,48376607.60547389,50199999.99999998
111.84,49.90879699000104,49.50000000000001,1969985.0159775,48376607.60547467,50199999.99999998
111.84,49.9088157500869,49.50000000000001,1969579.798122862,48376607.60547467,50199999.99999998
111.85,49.9088157500869,49.50000000000001,1969579.798122862,48376983.38879205,50199999.99999998
111.85,49.9088157500869,49.50000000000001,1969579.798122862,48376983.38879284,50199999.99999998
111.85,49.90883450631772,49.50000000000001,1969174.66353734,48376983.38879284,50199999.99999998
111.86,49.90883450631772,49.50000000000001,1969174.66353734,48377359.09459329,50199999.99999998
111.86,49.90883450631772,49.50000000000001,1969174.66353734,48377359.09459408,50199999.99999998
111.86,49.90885325869426,49.50000000000001,1968769.612203934,48377359.09459408,50199999.99999998
111.87,49.90885325869426,49.50000000000001,1968769.612203934,48377734.72289369,50199999.99999998
111.87,49.90885325869426,49.50000000000001,1968769.612203934,48377734.72289447,50199999.99999998
111.87,49.90887200721735,49.50000000000001,1968364.644105251,48377734.72289447,50199999.99999998
111.88,49.90887200721735,49.50000000000001,1968364.644105251,48378110.2737092,50199999.99999998
111.88,49.90887200721735,49.50000000000001,1968364.644105251,48378110.27370998,50199999.99999998
111.88,49.90889075188775,49.50000000000001,1967959.759224683,48378110.27370998,50199999.99999998
111.89,49.90889075188775,49.50000000000001,1967959.759224683,48378485.74705586,50199999.99999998
111.89,49.90889075188775,49.50000000000001,1967959.759224683,48378485.74705663,50199999.99999998
111.89,49.90890949270622,49.50000000000001,1967554.957545618,48378485.74705663,50199999.99999998
111.9,49.90890949270622,49.50000000000001,1967554.957545618,48378861.14294969,50199999.99999998
111.9,49.90890949270622,49.50000000000001,1967554.957545618,48378861.14295048,50199999.99999998
111.9,49.90892822967361,49.50000000000001,1967150.239050079,48378861.14295048,50199999.99999998
111.91,49.90892822967361,49.50000000000001,1967150.239050079,48379236.46140667,50199999.99999998
111.91,49.90892822967361,49.50000000000001,1967150.239050079,48379236.46140746,50199999.99999998
111.91,49.90894696279067,49.50000000000001,1966745.603721456,48379236.46140746,50199999.99999998
111.92,49.90894696279067,49.50000000000001,1966745.603721456,48379611.70244285,50199999.99999998
111.92,49.90894696279067,49.50000000000001,1966745.603721456,48379611.70244364,50199999.99999998
111.92,49.90896569205825,49.50000000000001,1966341.051541966,48379611.70244364,50199999.99999998
111.93,49.90896569205825,49.50000000000001,1966341.051541966,48379986.86607419,50199999.99999998
111.93,49.90896569205825,49.50000000000001,1966341.051541966,48379986.86607497,50199999.99999998
111.93,49.90898441747706,49.50000000000001,1965936.58249539,48379986.86607497,50199999.99999998
111.94,49.90898441747706,49.50000000000001,1965936.58249539,48380361.95231666,50199999.99999998
111.94,49.90898441747706,49.50000000000001,1965936.58249539,48380361.95231745,50199999.99999998
111.94,49.90900313904794,49.50000000000001,1965532.196564531,48380361.95231745,50199999.99999998
111.95,49.90900313904794,49.50000000000001,1965532.196564531,48380736.9611863,50199999.99999998
111.95,49.90900313904794,49.50000000000001,1965532.196564531,48380736.96118709,50199999.99999998
111.95,49.90902185677165,49.50000000000001,1965127.893732389,48380736.96118709,50199999.99999998
111.96,49.90902185677165,49.50000000000001,1965127.893732389,48381111.8926991,50199999.99999998
111.96,49.90902185677165,49.50000000000001,1965127.893732389,48381111.89269988,50199999.99999998
111.96,49.90904057064901,49.50000000000001,1964723.673981376,48381111.89269988,50199999.99999998
111.97,49.90904057064901,49.50000000000001,1964723.673981376,48381486.746871,50199999.99999998
111.97,49.90904057064901,49.50000000000001,1964723.673981376,48381486.7468718,50199999.99999998
111.97,49.90905928068079,49.50000000000001,1964319.537294883,48381486.7468718,50199999.99999998
111.98,49.90905928068079,49.50000000000001,1964319.537294883,48381861.52371801,50199999.99999998
111.98,49.90905928068079,49.50000000000001,1964319.537294883,48381861.5237188,50199999.99999998
111.98,49.90907798686777,49.50000000000001,1963915.483656103,48381861.5237188,50199999.99999998
111.99,49.90907798686777,49.50000000000001,1963915.483656103,48382236.2232561,50199999.99999998
111.99,49.90907798686777,49.50000000000001,1963915.483656103,48382236.22325689,50199999.99999998
111.99,49.90909668921075,49.50000000000001,1963511.513047841,48382236.22325689,50199999.99999998
112,49.90909668921075,49.50000000000001,1963511.513047841,48382610.84550128,50199999.99999998
112,49.90909668921075,49.50000000000001,1963511.513047841,48382610.84550206,50199999.99999998
112,49.90911538771051,49.50000000000001,1963107.625452901,48382610.84550206,50199999.99999998
112.01,49.90911538771051,49.50000000000001,1963107.625452901,48382985.39046952,50199999.99999998
112.01,49.90911538771051,49.50000000000001,1963107.625452901,48382985.3904703,50199999.99999998
112.01,49.90913408236786,49.50000000000001,1962703.82085428,48382985.3904703,50199999.99999998
112.02,49.90913408236786,49.50000000000001,1962703.82085428,48383359.85817674,50199999.99999998
112.02,49.90913408236786,49.50000000000001,1962703.82085428,48383359.85817752,50199999.99999998
112.02,49.90915277318356,49.50000000000001,1962300.099234979,48383359.85817752,50199999.99999998
112.03,49.90915277318356,49.50000000000001,1962300.099234979,48383734.24863896,50199999.99999998
112.03,49.90915277318356,49.50000000000001,1962300.099234979,48383734.24863975,50199999.99999998
112.03,49.90917146015842,49.50000000000001,1961896.460578192,48383734.24863975,50199999.99999998
112.04,49.90917146015842,49.50000000000001,1961896.460578192,48384108.56187213,50199999.99999998
112.04,49.90917146015842,49.50000000000001,1961896.460578192,48384108.56187292,50199999.99999998
112.04,49.90919014329319,49.50000000000001,1961492.904867113,48384108.56187292,50199999.99999998
112.05,49.90919014329319,49.50000000000001,1961492.904867113,48384482.79789224,50199999.99999998
112.05,49.90919014329319,49.50000000000001,1961492.904867113,48384482.79789302,50199999.99999998
112.05,49.90920882258872,49.50000000000001,1961089.432083764,48384482.79789302,50199999.99999998
112.06,49.90920882258872,49.50000000000001,1961089.432083764,48384856.9567152,50199999.99999998
112.06,49.90920882258872,49.50000000000001,1961089.432083764,48384856.95671597,50199999.99999998
112.06,49.90922749804575,49.50000000000001,1960686.042211731,48384856.95671597,50199999.99999998
112.07,49.90922749804575,49.50000000000001,1960686.042211731,48385231.03835694,50199999.99999998
112.07,49.90922749804575,49.50000000000001,1960686.042211731,48385231.03835773,50199999.99999998
112.07,49.90924616966508,49.50000000000001,1960282.735234209,48385231.03835773,50199999.99999998
112.08,49.90924616966508,49.50000000000001,1960282.735234209,48385605.04283348,50199999.99999998
112.08,49.90924616966508,49.50000000000001,1960282.735234209,48385605.04283427,50199999.99999998
112.08,49.90926483744751,49.50000000000001,1959879.511133804,48385605.04283427,50199999.99999998
112.09,49.90926483744751,49.50000000000001,1959879.511133804,48385978.97016074,50199999.99999998
112.09,49.90926483744751,49.50000000000001,1959879.511133804,48385978.97016153,50199999.99999998
112.09,49.90928350139381,49.50000000000001,1959476.369893713,48385978.97016153,50199999.99999998
112.1,49.90928350139381,49.50000000000001,1959476.369893713,48386352.82035464,50199999.99999998
112.1,49.90928350139381,49.50000000000001,1959476.369893713,48386352.82035543,50199999.99999998
112.1,49.90930216150477,49.50000000000001,1959073.311496934,48386352.82035543,50199999.99999998
112.11,49.90930216150477,49.50000000000001,1959073.311496934,48386726.59343112,50199999.99999998
112.11,49.90930216150477,49.50000000000001,1959073.311496934,48386726.5934319,50199999.99999998
112.11,49.9093208177812,49.50000000000001,1958670.335926075,48386726.5934319,50199999.99999998
112.12,49.9093208177812,49.50000000000001,1958670.335926075,48387100.28940613,50199999.99999998
112.12,49.9093208177812,49.50000000000001,1958670.335926075,48387100.28940691,50199999.99999998
112.12,49.90933947022383,49.50000000000001,1958267.443165113,48387100.28940691,50199999.99999998
112.13,49.90933947022383,49.50000000000001,1958267.443165113,48387473.90829559,50199999.99999998
112.13,49.90933947022383,49.50000000000001,1958267.443165113,48387473.90829638,50199999.99999998
112.13,49.90935811883351,49.50000000000001,1957864.633196264,48387473.90829638,50199999.99999998
112.14,49.90935811883351,49.50000000000001,1957864.633196264,48387847.45011545,50199999.99999998
112.14,49.90935811883351,49.50000000000001,1957864.633196264,48387847.45011624,50199999.99999998
112.14,49.90937676361099,49.50000000000001,1957461.906002724,48387847.45011624,50199999.99999998
112.15,49.90937676361099,49.50000000000001,1957461.906002724,48388220.91488162,50199999.99999998
112.15,49.90937676361099,49.50000000000001,1957461.906002724,48388220.91488241,50199999.99999998
112.15,49.90939540455705,49.50000000000001,1957059.261567687,48388220.91488241,50199999.99999998
112.16,49.90939540455705,49.50000000000001,1957059.261567687,48388594.30261005,50199999.99999998
112.16,49.90939540455705,49.50000000000001,1957059.261567687,48388594.30261083,50199999.99999998
112.16,49.90941404167248,49.50000000000001,1956656.699874347,48388594.30261083,50199999.99999998
112.17,49.90941404167248,49.50000000000001,1956656.699874347,48388967.61331666,50199999.99999998
112.17,49.90941404167248,49.50000000000001,1956656.699874347,48388967.61331744,50199999.99999998
112.17,49.90943267495808,49.50000000000001,1956254.220905508,48388967.61331744,50199999.99999998
112.18,49.90943267495808,49.50000000000001,1956254.220905508,48389340.84701735,50199999.99999998
112.18,49.90943267495808,49.50000000000001,1956254.220905508,48389340.84701814,50199999.99999998
112.18,49.90945130441464,49.50000000000001,1955851.824643779,48389340.84701814,50199999.99999998
112.19,49.90945130441464,49.50000000000001,1955851.824643779,48389714.00372805,50199999.99999998
112.19,49.90945130441464,49.50000000000001,1955851.824643779,48389714.00372884,50199999.99999998
112.19,49.90946993004295,49.50000000000001,1955449.511072353,48389714.00372884,50199999.99999998
112.2,49.90946993004295,49.50000000000001,1955449.511072353,48390087.08346465,50199999.99999998
112.2,49.90946993004295,49.50000000000001,1955449.511072353,48390087.08346543,50199999.99999998
112.2,49.90948855184376,49.50000000000001,1955047.280174621,48390087.08346543,50199999.99999998
112.21,49.90948855184376,49.50000000000001,1955047.280174621,48390460.08624304,50199999.99999998
112.21,49.90948855184376,49.50000000000001,1955047.280174621,48390460.08624382,50199999.99999998
112.21,49.90950716981788,49.50000000000001,1954645.131933777,48390460.08624382,50199999.99999998
112.22,49.90950716981788,49.50000000000001,1954645.131933777,48390833.01207916,50199999.99999998
112.22,49.90950716981788,49.50000000000001,1954645.131933777,48390833.01207995,50199999.99999998
112.22,49.90952578396609,49.50000000000001,1954243.06633243,48390833.01207995,50199999.99999998
112.23,49.90952578396609,49.50000000000001,1954243.06633243,48391205.86098889,50199999.99999998
112.23,49.90952578396609,49.50000000000001,1954243.06633243,48391205.86098968,50199999.99999998
112.23,49.90954439428917,49.50000000000001,1953841.083353969,48391205.86098968,50199999.99999998
112.24,49.90954439428917,49.50000000000001,1953841.083353969,48391578.63298816,50199999.99999998
112.24,49.90954439428917,49.50000000000001,1953841.083353969,48391578.63298896,50199999.99999998
112.24,49.90956300078791,49.50000000000001,1953439.182981198,48391578.63298896,50199999.99999998
112.25,49.90956300078791,49.50000000000001,1953439.182981198,48391951.32809284,50199999.99999998
112.25,49.90956300078791,49.50000000000001,1953439.182981198,48391951.32809361,50199999.99999998
112.25,49.90958160346309,49.50000000000001,1953037.365197311,48391951.32809361,50199999.99999998
112.26,49.90958160346309,49.50000000000001,1953037.365197311,48392323.94631881,50199999.99999998
112.26,49.90958160346309,49.50000000000001,1953037.365197311,48392323.94631959,50199999.99999998
112.26,49.90960020231552,49.50000000000001,1952635.629984918,48392323.94631959,50199999.99999998
112.27,49.90960020231552,49.50000000000001,1952635.629984918,48392696.48768196,50199999.99999998
112.27,49.90960020231552,49.50000000000001,1952635.629984918,48392696.48768274,50199999.99999998
112.27,49.90961879734596,49.50000000000001,1952233.977327407,48392696.48768274,50199999.99999998
112.28,49.90961879734596,49.50000000000001,1952233.977327407,48393068.95219816,50199999.99999998
112.28,49.90961879734596,49.50000000000001,1952233.977327407,48393068.95219894,50199999.99999998
112.28,49.90963738855518,49.50000000000001,1951832.407208169,48393068.95219894,50199999.99999998
112.29,49.90963738855518,49.50000000000001,1951832.407208169,48393441.33988333,50199999.99999998
112.29,49.90963738855518,49.50000000000001,1951832.407208169,48393441.33988412,50199999.99999998
112.29,49.90965597594397,49.50000000000001,1951430.919610202,48393441.33988412,50199999.99999998
112.3,49.90965597594397,49.50000000000001,1951430.919610202,48393813.65075332,50199999.99999998
112.3,49.90965597594397,49.50000000000001,1951430.919610202,48393813.65075412,50199999.99999998
112.3,49.90967455951314,49.50000000000001,1951029.514516116,48393813.65075412,50199999.99999998
112.31,49.90967455951314,49.50000000000001,1951029.514516116,48394185.88482402,50199999.99999998
112.31,49.90967455951314,49.50000000000001,1951029.514516116,48394185.8848248,50199999.99999998
112.31,49.90969313926346,49.50000000000001,1950628.191909299,48394185.8848248,50199999.99999998
112.32,49.90969313926346,49.50000000000001,1950628.191909299,48394558.04211129,50199999.99999998
112.32,49.90969313926346,49.50000000000001,1950628.191909299,48394558.04211207,50199999.99999998
112.32,49.90971171519571,49.50000000000001,1950226.951772752,48394558.04211207,50199999.99999998
112.33,49.90971171519571,49.50000000000001,1950226.951772752,48394930.12263096,50199999.99999998
112.33,49.90971171519571,49.50000000000001,1950226.951772752,48394930.12263175,50199999.99999998
112.33,49.90973028731067,49.50000000000001,1949825.794089667,48394930.12263175,50199999.99999998
112.34,49.90973028731067,49.50000000000001,1949825.794089667,48395302.12639897,50199999.99999998
112.34,49.90973028731067,49.50000000000001,1949825.794089667,48395302.12639976,50199999.99999998
112.34,49.90974885560911,49.50000000000001,1949424.718843241,48395302.12639976,50199999.99999998
112.35,49.90974885560911,49.50000000000001,1949424.718843241,48395674.05343115,50199999.99999998
112.35,49.90974885560911,49.50000000000001,1949424.718843241,48395674.05343194,50199999.99999998
112.35,49.90976742009186,49.50000000000001,1949023.726015885,48395674.05343194,50199999.99999998
112.36,49.90976742009186,49.50000000000001,1949023.726015885,48396045.9037433,50199999.99999998
112.36,49.90976742009186,49.50000000000001,1949023.726015885,48396045.90374409,50199999.99999998
112.36,49.90978598075963,49.50000000000001,1948622.815591968,48396045.90374409,50199999.99999998
112.37,49.90978598075963,49.50000000000001,1948622.815591968,48396417.67735138,50199999.99999998
112.37,49.90978598075963,49.50000000000001,1948622.815591968,48396417.67735217,50199999.99999998
112.37,49.90980453761326,49.50000000000001,1948221.98755351,48396417.67735217,50199999.99999998
112.38,49.90980453761326,49.50000000000001,1948221.98755351,48396789.37427118,50199999.99999998
112.38,49.90980453761326,49.50000000000001,1948221.98755351,48396789.37427196,50199999.99999998
112.38,49.90982309065351,49.50000000000001,1947821.241884097,48396789.37427196,50199999.99999998
112.39,49.90982309065351,49.50000000000001,1947821.241884097,48397160.99451853,50199999.99999998
112.39,49.90982309065351,49.50000000000001,1947821.241884097,48397160.99451932,50199999.99999998
112.39,49.90984163988118,49.50000000000001,1947420.578566533,48397160.99451932,50199999.99999998
112.4,49.90984163988118,49.50000000000001,1947420.578566533,48397532.53810934,50199999.99999998
112.4,49.90984163988118,49.50000000000001,1947420.578566533,48397532.53811013,50199999.99999998
112.4,49.90986018529703,49.50000000000001,1947019.997584208,48397532.53811013,50199999.99999998
112.41,49.90986018529703,49.50000000000001,1947019.997584208,48397904.00505941,50199999.99999998
112.41,49.90986018529703,49.50000000000001,1947019.997584208,48397904.0050602,50199999.99999998
112.41,49.90987872690187,49.50000000000001,1946619.498919729,48397904.0050602,50199999.99999998
112.42,49.90987872690187,49.50000000000001,1946619.498919729,48398275.39538456,50199999.99999998
112.42,49.90987872690187,49.50000000000001,1946619.498919729,48398275.39538535,50199999.99999998
112.42,49.90989726469644,49.50000000000001,1946219.082556879,48398275.39538535,50199999.99999998
112.43,49.90989726469644,49.50000000000001,1946219.082556879,48398646.70910068,50199999.99999998
112.43,49.90989726469644,49.50000000000001,1946219.082556879,48398646.70910146,50199999.99999998
112.43,49.90991579868155,49.50000000000001,1945818.74847846,48398646.70910146,50199999.99999998
112.44,49.90991579868155,49.50000000000001,1945818.74847846,48399017.94622355,50199999.99999998
112.44,49.90991579868155,49.50000000000001,1945818.74847846,48399017.94622433,50199999.99999998
112.44,49.90993432885797,49.50000000000001,1945418.496667861,48399017.94622433,50199999.99999998
112.45,49.90993432885797,49.50000000000001,1945418.496667861,48399389.10676901,50199999.99999998
112.45,49.90993432885797,49.50000000000001,1945418.496667861,48399389.10676981,50199999.99999998
112.45,49.90995285522651,49.50000000000001,1945018.327107498,48399389.10676981,50199999.99999998
112.46,49.90995285522651,49.50000000000001,1945018.327107498,48399760.1907529,50199999.99999998
112.46,49.90995285522651,49.50000000000001,1945018.327107498,48399760.1907537,50199999.99999998
112.46,49.90997137778792,49.50000000000001,1944618.239780953,48399760.1907537,50199999.99999998
112.47,49.90997137778792,49.50000000000001,1944618.239780953,48400131.19819101,50199999.99999998
